time	whole_blood_radioactivity	plasma_radioactivity
58.002	19.9006512336336	19.898117638828
58.998	19.300836833076	19.2913394256908
60	15.7520840900139	15.7638975819695
61.002	13.8201568112608	13.8167322900628
61.998	13.1565641023792	13.1528390318565
63	16.5933029662448	16.58262583197
64.002	14.1498257763337	14.1343234275599
64.998	14.4627801797853	14.4516485393743
66	13.7297275483718	13.73772674723
67.002	11.9519540492101	11.9514495603794
67.998	13.7429787899347	13.7515233395498
69	11.5348356250198	11.5429238487052
70.002	11.1707337909749	11.1900386943325
70.998	11.5640078341214	11.5467885105751
72	10.0204661212917	10.0232935653955
73.002	10.0260226766895	10.0222450554036
73.998	10.4017897256367	10.4143689616171
75	9.60969136374058	9.60044268448268
76.002	9.31065396812932	9.31318820929423
76.998	8.74860756362986	8.76444906441307
78	8.02975113224839	8.03028089410727
79.002	8.21376165089977	8.20426971691022
79.998	7.79209199898547	7.78300565298198
81	7.84815058388654	7.84639040805701
82.002	7.2364455329611	7.24352636960449
82.998	8.16041478968882	8.16795827654927
84	8.10560815067578	8.12027895188859
85.002	7.56264316123922	7.55302394056606
85.998	7.06469057990407	7.06335005833044
87	6.64618572275669	6.63112677960769
88.002	7.31650610396893	7.31686437117417
88.998	5.7868873585757	5.7845048441528
90	8.01624864198076	8.01704309174731
91.002	8.27265034838645	8.26950920403673
91.998	5.85905983240195	5.84196909596448
93	6.2212289868963	6.23253262235444
94.002	5.54290545077786	5.5470561026297
94.998	5.1113247988325	5.10904704761785
96	7.11343614156984	7.10842199079734
97.002	5.31112008077815	5.30279216067504
97.998	5.36211143080391	5.36162633383382
99	6.17779333907774	6.17902932307107
100.002	6.62194969826964	6.6172233786967
100.998	5.43281309378137	5.43535715576565
102	6.07016571347323	6.0645270505133
103.002	5.56961197949354	5.57124034138169
103.998	4.69369038059351	4.69117008860652
105	4.32146393347986	4.33533932219831
106.002	4.90148507118009	4.90227774379443
106.998	3.95973182354672	3.95604128184936
108	4.96098736399808	4.961403052768
109.002	5.16088064948479	5.14939238819643
109.998	4.08054223149559	4.09646307692835
111	5.54025092147403	5.5327249356224
112.002	4.60051634911193	4.58801505510588
112.998	5.92016122850563	5.92452904136642
114	4.28011888195031	4.28422977673923
115.002	3.97608622700676	3.96897582571828
115.998	4.6651727398018	4.66725224291176
117	4.53845745865657	4.53770409050337
118.002	4.29038503066718	4.28877246585213
118.998	3.86486283350882	3.86580501181551
120	3.40875405625574	3.4264476908046
121.002	4.36142973117873	4.36808417190157
121.998	4.80250508784417	4.80262559085894
123	3.10585044114129	3.10171159826745
124.002	3.09903566400935	3.10583317142444
124.998	4.06789782701947	4.06637788080396
126	4.43620516382735	4.43258006875303
127.002	4.0564104103351	4.05540347603316
127.998	4.50685333799176	4.50408580058925
129	3.62417115333687	3.62803230949913
130.002	3.74608238787249	3.75868344771317
130.998	4.2741937945531	4.26724091926273
132	2.86531885666905	2.86769547412862
133.002	3.94711693631776	3.95211017784573
133.998	3.56292290442639	3.56760841611216
135	2.99679987943776	3.00572885614148
136.002	4.13988302529796	4.14273510030065
136.998	3.96021656284915	3.96384350866731
138	3.1386635177338	3.12710522311475
139.002	3.32921239998427	3.32396069192981
139.998	3.06494283301552	3.07565737121459
141	3.38583524846261	3.39982254870303
142.002	3.52949181073098	3.51556951537732
142.998	2.44710069488447	2.44758571941937
144	3.14474143903534	3.14958025357217
145.002	4.29033208424085	4.29788483264806
145.998	3.73058917715711	3.72279017177162
147	3.40249895437604	3.4046726749886
148.002	2.89057646106053	2.89082398944033
148.998	3.47867026855407	3.47391417310762
150	3.01655473236687	3.02656343128344
151.002	3.53287194678506	3.54825555416644
151.998	4.18998732243147	4.19252562833767
153	3.16214935967662	3.16296636260387
154.002	2.45469804931591	2.45174818765321
154.998	3.29699618896446	3.29863360916565
156	2.78312306970631	2.77963451177599
157.002	2.39951854103599	2.39090554207154
157.998	2.71339453951228	2.72641503124
159	2.91657263972773	2.92024085622986
160.002	2.65728339669928	2.65715312685797
160.998	2.72016941585163	2.72468850172002
162	3.29667081334108	3.30717989409063
163.002	3.50691851062982	3.49546984585466
163.998	3.82358767728104	3.82286092660559
165	2.53634031814526	2.53360146697035
166.002	2.73475508099004	2.72453976320423
166.998	2.52914026483947	2.54393017585391
168	3.04980976759566	3.05114728579134
169.002	2.7355448021403	2.72907243561945
169.998	3.5148865881717	3.50859616094296
171	3.13520351358369	3.12194728595633
172.002	2.48519720557626	2.47793197368208
172.998	1.70501282167392	1.69654804573301
174	2.53810763772225	2.55554859284207
175.002	3.45146770598198	3.45861414782659
175.998	2.47658754919349	2.47851332640248
177	2.23148901728228	2.2336196193736
178.002	2.43127016279141	2.43200496756712
178.998	1.97072531144817	1.96582839946252
180	2.48307165911427	2.48265238446881
181.002	2.82291249079314	2.81361929391824
181.998	2.61616906961285	2.62213639692225
183	2.29080785704304	2.30035592148017
184.002	2.69517435845932	2.68760423495562
184.998	2.49403928429514	2.49951986178764
186	1.71589124045192	1.71703931560867
187.002	2.43971862926207	2.42917093468034
187.998	2.4377737146291	2.42845835301712
189	2.90163464655976	2.89276751746437
190.002	2.43355553829496	2.43523456603852
190.998	3.36470515083392	3.35848933519428
192	2.64821897050173	2.63896416569322
193.002	2.84494660583504	2.8293183159418
193.998	3.15998769059727	3.16351264469397
195	2.57476173232638	2.58345329245539
196.002	2.3786309760866	2.37183140555124
196.998	2.64996156945323	2.65483808278956
198	1.85828183270768	1.86092961725711
199.002	2.72102927887284	2.71501417947607
199.998	4.10093205836876	4.10514950122047
201	1.9196445571901	1.92026967159543
202.002	1.52175933094791	1.5292029765636
202.998	2.26382367834198	2.26764677078574
204	2.5846644904293	2.59148711437478
205.002	2.25869743262096	2.26135471661608
205.998	2.46200257063914	2.45559888773417
207	2.52322606504046	2.5284249548784
208.002	2.00229481240798	2.00193720176347
208.998	1.20397160744796	1.20786471081732
210	2.26035191050233	2.26522530431337
211.002	1.54343163933176	1.53514173297089
211.998	2.46132112644725	2.47906864006323
213	1.93446632667517	1.92933977732479
214.002	2.46684346039411	2.47979936016405
214.998	2.07456444514056	2.08221273655279
216	2.13357297462679	2.1476666774717
217.002	3.07442530839761	3.06829324557311
217.998	2.40307092494232	2.40621142367741
219	2.00413367924312	2.00859513679926
220.002	1.75160755781488	1.74951355902755
220.998	2.21043440635814	2.20733406274711
222	2.08421566877502	2.08656954997163
223.002	2.69465245334432	2.67749923723215
223.998	2.75246369987941	2.75688914697337
225	2.55834604389236	2.55433447873279
226.002	2.22601698550579	2.22643603446463
226.998	2.48894084652294	2.49458874156801
228	2.09230696079607	2.09727141121113
229.002	2.08257010101446	2.09819345008662
229.998	2.30170219696771	2.28971026105475
231	1.88490021612843	1.8951259166467
232.002	1.82030957677815	1.81894219653372
232.998	1.56290260520423	1.54755681892609
234	2.09602607550868	2.10115548520735
235.002	2.30487916528118	2.2995004487118
235.998	3.04001513490436	3.04169344282292
237	1.96043477588247	1.97307044476135
238.002	1.68699069268141	1.69844333296845
238.998	2.10565589828217	2.10454332779177
240	1.69674828918504	1.70534584611292
241.002	1.69814878469809	1.70522378849059
241.998	1.9051031433858	1.90444043031229
243	2.30108406593717	2.3035544493883
244.002	2.03674722876678	2.03522964021137
244.998	1.84385144261726	1.84612723866152
246	2.18219665978012	2.16884148304928
247.002	2.71447964362218	2.72177102777024
247.998	2.03763802900779	2.03839354291365
249	1.83439004677438	1.85211661299282
250.002	1.76581940587139	1.77991688943358
250.998	1.97899918770328	1.9805464324831
252	1.57679146349876	1.57310176749084
253.002	1.64705645049384	1.63379037735159
253.998	2.80145118587165	2.80446643808298
255	2.18152335876546	2.18019562275001
256.002	2.73846532747057	2.72725890929201
256.998	1.77520599730659	1.78310899684929
258	1.70813906608627	1.70738760051562
259.002	1.64012688185422	1.65451797107719
259.998	2.32498454496864	2.33849494184159
261	1.78006102596983	1.79114479184734
262.002	1.91839197844514	1.91746430884956
262.998	1.57980059550299	1.58664310505817
264	2.19681157998293	2.20085489885021
265.002	1.78507626618846	1.80018449109528
265.998	2.19798583692031	2.20594482985425
267	2.62355344810572	2.62170161150705
268.002	1.31753246449113	1.31254395417454
268.998	1.65857275885439	1.65610583007567
270	1.85815467335515	1.87097227590804
271.002	2.40963161685065	2.40706039629718
271.998	1.58303793616225	1.58415442015214
273	1.32544000821559	1.31063177226238
274.002	1.94165530435394	1.93533975604647
274.998	2.2842177793351	2.28968959485678
276	1.93597357979873	1.94577228783205
277.002	1.79619107125804	1.7940764235834
277.998	1.8063329451856	1.80186815541227
279	2.15988069469905	2.15065951661017
280.002	2.00657364046114	2.01150098935862
280.998	1.73296784501144	1.74094919781947
282	2.01337098637266	2.0179944671838
283.002	1.86964889539154	1.87400868159923
283.998	1.81366992133924	1.80862102340497
285	2.50186876665392	2.49413074251272
286.002	1.40579270402788	1.40581727448758
286.998	1.74173667970445	1.73703636819829
288	1.88587943894399	1.87559032689857
289.002	1.46101139610959	1.46537219480111
289.998	1.46637690408889	1.46271236805086
291	2.08842067943699	2.09499175276032
292.002	2.37977024862655	2.37139786826782
292.998	2.10498322243831	2.10659360929555
294	1.95649153489772	1.96788264079673
295.002	1.96429071417495	1.95163353995362
295.998	2.16670797267536	2.17558216191034
297	1.82390058607714	1.81867038852797
298.002	2.1799224677257	2.17173071230018
298.998	1.54798080383745	1.5469884180243
300	2.59167722661411	2.60382573968554
301.002	2.03311350046666	2.03548388208633
301.998	1.47774885083139	1.4883580493294
303	1.75792591306441	1.75550209897424
304.002	1.12744112635944	1.13427097511802
304.998	2.04289238399739	2.04505277703169
306	1.41677590731404	1.41270752930086
307.002	2.46341869567251	2.46889411040361
307.998	1.27173711577152	1.27648055826805
309	1.8281504551744	1.82921564908801
310.002	1.47585468032101	1.4779262879944
310.998	1.83352570530261	1.84770360789523
312	1.55373041165798	1.55080242132713
313.002	1.13904680267933	1.12662501641061
313.998	1.42742871848141	1.41951399585419
315	1.4982636174557	1.49718633000904
316.002	0.855057726677087	0.859283506090688
316.998	1.76820756793664	1.7672066653436
318	1.99142995888573	1.98353033092128
319.002	1.85120754766262	1.84523551874521
319.998	1.99320496129957	1.99802475901941
321	1.07526176682975	1.06351609904453
322.002	1.55828640833466	1.57327845611692
322.998	1.64146320860941	1.6407272907374
324	1.28391221157187	1.28217244420558
325.002	1.5630572641051	1.56263247390473
325.998	1.91618937475376	1.92278405985959
327	1.86082848947856	1.85399744122064
328.002	1.35201819474764	1.35093023226594
328.998	1.9917723981957	2.0002911496939
330	1.93187974432822	1.92308375359505
331.002	1.43980078750708	1.42960538248739
331.998	2.00221316416703	2.00354172765495
333	1.79350204613901	1.78448412244945
334.002	1.99721080753239	1.99994781328554
334.998	2.22814814139773	2.22142081768786
336	1.86459868162483	1.8590866181962
337.002	1.93977467796421	1.94266752533378
337.998	2.07078326036097	2.08970526799444
339	1.58740607702588	1.58582697584535
340.002	1.80148837743552	1.7933935400823
340.998	1.78993174035974	1.79920938666557
342	1.58439390329525	1.57604838030487
343.002	1.93925267257527	1.95086216301299
343.998	2.30293098879806	2.30959507448964
345	1.36954061504766	1.37791821118741
346.002	1.94432386773226	1.94123655998111
346.998	1.4384697552051	1.44674212501329
348	1.51256673480976	1.5079092518548
349.002	1.22140271549316	1.22949718640428
349.998	1.67138651225241	1.65916737773641
351	2.31417999778016	2.30433569488623
352.002	1.67343827144097	1.65836132373505
352.998	1.80298724737055	1.808174713782
354	1.89119594511784	1.87465858677775
355.002	1.74557115770778	1.74164847337513
355.998	2.03068688393413	2.02855748512717
357	1.66827871191521	1.67339698626603
358.002	1.44897327473425	1.45781875699857
358.998	1.53191692787735	1.52964861516544
360	1.45003138964211	1.44613007672133
361.002	1.59220274174784	1.59229512198236
361.998	1.24536059021553	1.23640599470361
363	2.25781004370713	2.25500328561388
364.002	1.60792825029572	1.60671291415514
364.998	1.67985421656868	1.67516538394082
366	1.3137079658725	1.32172662445564
367.002	1.60414924164408	1.61070117886412
367.998	1.25052280205751	1.25357298660462
369	1.67714255727312	1.68142067813131
370.002	1.39726779545801	1.38747991363641
370.998	0.815716470298779	0.80204758406658
372	1.47235927780688	1.46753317317492
373.002	1.39343773235144	1.39890104483648
373.998	1.76110222777723	1.75685805837925
375	2.64323588830756	2.62603446571575
376.002	2.19690428310038	2.19335442981558
376.998	1.82554437639559	1.82741713435183
378	1.11250899793999	1.10079410605068
379.002	1.03536077468538	1.03153870278003
379.998	1.54212647303758	1.54556785483521
381	1.55583506543213	1.54504348731375
382.002	1.46806242997966	1.48108643197208
382.998	2.20976502145937	2.20707704216722
384	0.671421812838165	0.678194452490968
385.002	1.32719290862966	1.33220218196144
385.998	1.83650874318581	1.85281887879683
387	1.9820016997142	1.9863131407096
388.002	1.3301132450753	1.33521344607727
388.998	1.84046500578855	1.84256429143349
390	2.51406250534939	2.51298316330828
391.002	1.3313462537303	1.33784180999103
391.998	2.07755620174936	2.0620848553694
393	1.04556259382387	1.03597380313194
394.002	2.07448051745649	2.06754080061648
394.998	1.40420410115251	1.41402365454027
396	1.78945468045191	1.78719484313054
397.002	1.11232844072386	1.11391124822602
397.998	1.86466061790479	1.86177939305463
399	1.48221240809394	1.49124364131494
400.002	1.85573227615285	1.84839530628637
400.998	1.85105800699153	1.86135140975164
402	1.41903233096493	1.41396542389042
403.002	1.11440133775506	1.12910882488263
403.998	1.48282802214947	1.48195002114258
405	1.20065346958366	1.19543898318485
406.002	1.71311975291164	1.71465798079631
406.998	1.42342933649006	1.41943532732058
408	2.16143537202144	2.16916119457217
409.002	2.16752493004887	2.16142743614374
409.998	1.63611599629261	1.65137778589521
411	0.762082399770461	0.753298143074212
412.002	1.35578817312558	1.34049225466538
412.998	1.20649394968685	1.19509448831367
414	1.50660525627222	1.50477816066782
415.002	1.64798712637251	1.64979071985931
415.998	1.95204158464633	1.94275042400876
417	1.72834289719406	1.72365549214098
418.002	1.4296300340953	1.43117678427537
418.998	1.42533439511644	1.42366790510924
420	1.79950457919324	1.80930053679954
421.002	1.65493677540904	1.65076099196636
421.998	1.57652725652053	1.59032148684099
423	1.06462999167226	1.05392223173372
424.002	1.96822608483792	1.96381400033243
424.998	0.900358839005388	0.90353223953583
426	1.66128428381334	1.65632096346132
427.002	0.977589544398018	0.977670269273731
427.998	1.36801382881112	1.36349618761326
429	1.52283889819401	1.51672326486589
430.002	1.43004392516795	1.43963686229181
430.998	1.67403896723769	1.66376557683742
432	1.58126355067273	1.59378885562863
433.002	1.74613577227493	1.74541135260345
433.998	1.52299272960166	1.52089833508186
435	1.59427075135765	1.59630373421028
436.002	1.45127518901862	1.45247148226219
436.998	1.30136109797812	1.28755969844852
438	1.44771175252161	1.44937863405421
439.002	1.51434937984825	1.51631661153988
439.998	1.59243403187424	1.59046592495595
441	1.44127582151781	1.44977907881371
442.002	0.985009397279459	0.993175753939318
442.998	1.289887833171	1.29692350987298
444	1.98302686970171	1.98393689503811
445.002	1.76306522020322	1.75967771029607
445.998	1.14525911461935	1.14517436026882
447	1.98226058180119	1.98728819196718
448.002	1.38705798833969	1.3756941717994
448.998	1.46307258378071	1.46099958305383
450	1.53457089356867	1.5376963363815
451.002	1.38946204524627	1.37482481984458
451.998	1.61424362774433	1.61117621473626
453	1.53035798528783	1.53526898329054
454.002	0.77545463720799	0.773021786742488
454.998	1.37768530573581	1.39020082064716
456	1.83740214501663	1.83678758052951
457.002	1.61704456742461	1.60980248150962
457.998	1.53850093660838	1.53032829082108
459	1.30770187026815	1.3182665894069
460.002	1.46523776436073	1.46609603749945
460.998	1.54555240111847	1.54013126449898
462	1.54307966348524	1.5441953392208
463.002	1.77317885029872	1.77303732221054
463.998	1.69814641237515	1.69942122960586
465	1.08401539839917	1.08465671867999
466.002	1.38303285453997	1.3958019324116
466.998	1.85732840269719	1.85338690611554
468	1.63338312222594	1.63333409248242
469.002	0.929550686099138	0.926833532647993
469.998	2.01935317630367	2.002043965465
471	2.00798997522601	2.00325494929046
472.002	1.71186387723521	1.6954048274195
472.998	2.16654489729984	2.16554259991715
474	1.24172654578042	1.24242545824133
475.002	1.93280664136715	1.93576832353676
475.998	1.46892509174725	1.48168209281698
477	1.70511429187134	1.71149392759228
478.002	1.5598700886333	1.56078760771108
478.998	1.32992844145958	1.33292807140558
480	1.40625175229974	1.41183081708006
481.002	1.78039304504526	1.78403756698856
481.998	1.48826726676021	1.47418048405658
483	1.56817663995593	1.56365532674166
484.002	1.95372408441348	1.9401814005355
484.998	1.6299211971187	1.63957608807719
486	2.103325722741	2.10636888436786
487.002	1.33432579248967	1.33746179622787
487.998	2.19044626091009	2.18555306667104
489	1.48173254141329	1.48511612722431
490.002	1.01667309463547	1.02472062279348
490.998	1.49238162330008	1.49374615886908
492	1.09987284395454	1.10072404934781
493.002	1.80481032825335	1.79929025342555
493.998	2.11000689865282	2.10827794507663
495	1.17373747508997	1.18191684134463
496.002	1.42164186771395	1.41029190635456
496.998	2.04608043335871	2.03163108184556
498	1.03457356546237	1.03098266534462
499.002	1.40959577810169	1.41229370715642
499.998	1.09891855011202	1.10412204626004
501	2.03732890564845	2.0491029217024
502.002	1.73295527603847	1.73034456420804
502.998	1.25774590660938	1.26860780148602
504	1.19409183147585	1.18406814950558
505.002	1.64960479299364	1.66129131733936
505.998	1.96348831143525	1.97668594860669
507	1.7391919031161	1.73689210826767
508.002	1.35148290134375	1.33642455247107
508.998	1.50031180114993	1.50069015760428
510	1.49849964958629	1.50340618993666
511.002	1.18762511356495	1.18625140846864
511.998	1.65837091274087	1.65810907596191
513	1.7441300503953	1.75036142369923
514.002	1.5953032864653	1.58577442818767
514.998	1.51173747877305	1.51691441908513
516	2.13370167777625	2.13949465990922
517.002	1.27167909505453	1.27924428774777
517.998	2.21422933230447	2.22107283034027
519	1.27531965826406	1.28146428191775
520.002	1.67031342343768	1.67678054198014
520.998	1.76175220699024	1.7493489108967
522	1.83824605161991	1.82633437831923
523.002	1.51567903339796	1.52177414435934
523.998	0.969531955111348	0.970629078236996
525	1.43106493189534	1.4348653086815
526.002	1.11931909828891	1.12494428740903
526.998	1.44848012449996	1.43870589965174
528	1.29010887664832	1.28842901191178
529.002	1.60490148023189	1.60600708504859
529.998	1.20598674767244	1.19696507090989
531	1.67892775780483	1.68930160957404
532.002	0.974685546533795	0.97576244307263
532.998	1.91561648081321	1.92340946913011
534	1.45022470723011	1.45329862046254
535.002	0.890716548648516	0.88954752110617
535.998	1.13449503971339	1.12092704697312
537	1.52591864456438	1.52195025645715
538.002	1.69369944418721	1.68684209674278
538.998	1.45638741020956	1.45465711436431
540	1.68705520794725	1.69711767631572
541.002	1.77268523233717	1.77743926059889
541.998	1.22134158264868	1.20812948490798
543	1.29359417066037	1.29328928254741
544.002	1.12951547219213	1.12470601357541
544.998	1.37671143110356	1.36655611488386
546	2.41635273142004	2.41186585097877
547.002	1.54170319087004	1.540146046096
547.998	1.7769150149738	1.77854054038179
549	1.3772629020877	1.37121020812035
550.002	1.46257386466265	1.4585791164998
550.998	1.8716376777016	1.85513516443953
552	1.61803809920987	1.61258248293812
553.002	0.742296063661572	0.74255425348578
553.998	2.11214344454547	2.1085731905471
555	1.14900748912759	1.14851617733513
556.002	1.21196345259008	1.2252583440111
600	1.50636037972365	1.51087881930352
1200	1.24789907668574	1.25095394422955
2400	1.29040803118297	1.30235827809194
3600	1.34839966134635	1.36357023232159
4819.00002	1.43674957102361	1.42253744750714
